parameter_name,description,consumer_system,granularity,granularity_value,parameter_value,start_date,end_date,create_source,create_user_id
OUT_OF_DOOR_RV,out of door rvf,RVF,"MAKE_NM,series_fuel_nm","TOYOTA,CAMRY",0.93,1/1/16,1/1/17,manual,405016
OUT_OF_DOOR_RV,out of door rvf,RVF,"MAKE_NM,series_fuel_nm","TOYOTA,RAV4",0.93,1/1/16,1/1/17,manual,405016
OUT_OF_DOOR_RV,out of door rvf,RVF,"MAKE_NM,series_fuel_nm","TOYOTA,AVALON",0.93,1/1/16,1/1/17,manual,405016
OUT_OF_DOOR_RV,out of door rvf,RVF,"MAKE_NM,series_fuel_nm","TOYOTA,COROLLA",0.97,1/1/16,1/1/17,manual,405016
OUT_OF_DOOR_RV,out of door rvf,RVF,"MAKE_NM,series_fuel_nm","TOYOTA,SIENNA",0.97,1/1/16,1/1/17,manual,405016
OUT_OF_DOOR_RV,out of door rvf,RVF,"MAKE_NM,series_fuel_nm","TOYOTA,CAMRY HYBRID",0.93,1/1/16,1/1/17,manual,405016
OUT_OF_DOOR_RV,out of door rvf,RVF,"MAKE_NM,series_fuel_nm","TOYOTA,PRIUS",0.93,1/1/16,1/1/17,manual,405016
OUT_OF_DOOR_RV,out of door rvf,RVF,"MAKE_NM,series_fuel_nm","TOYOTA,AVALON HYBRID",0.93,1/1/16,1/1/17,manual,405016
TFS_BASE_LINE,model constant,RVF,,,24,1/1/16,1/1/17,manual,405016
SCALING_CUT_OFF,model constant,RVF,,,12,1/1/16,1/1/17,manual,405016
FLEET_RETAIL_SEASON_FLAG,seasong flag,RVF,BUSINESS_MONTH,1,LOW,1/1/16,1/1/17,manual,405016
FLEET_RETAIL_SEASON_FLAG,seasong flag,RVF,BUSINESS_MONTH,2,LOW,1/1/16,1/1/17,manual,405016
FLEET_RETAIL_SEASON_FLAG,seasong flag,RVF,BUSINESS_MONTH,3,LOW,1/1/16,1/1/17,manual,405016
FLEET_RETAIL_SEASON_FLAG,seasong flag,RVF,BUSINESS_MONTH,4,HIGH,1/1/16,1/1/17,manual,405016
FLEET_RETAIL_SEASON_FLAG,seasong flag,RVF,BUSINESS_MONTH,5,HIGH,1/1/16,1/1/17,manual,405016
