series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
Highlander,99,MSRP,-1.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-06-02
Highlander Hybrid,99,MSRP,-3.3,COMP_LIFE_CYCLE_POSITION,46,2015-06-02
Land Cruiser,99,MSRP,-1.7,"JAPAN_TSUNAMI, MINOR_CHANGE, IN_MARKET_STAGE",41,2015-06-02
Prius,99,MSRP,-1.3,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",44,2015-06-02
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",28,2015-06-02
RAV4,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",60,2015-06-02
RAV4 EV,99,MSRP,-2.4,,13,2015-06-02
Sequoia,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",51,2015-06-02
Sienna,99,MSRP,-1.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",54,2015-06-02
Tacoma,99,MSRP,-2.4,,56,2015-06-02
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",34,2015-06-02
ES Hybrid,99,MSRP,-2.4,,22,2015-06-02
ES,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",30,2015-06-02
GS Hybrid,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",17,2015-06-02
GS,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",36,2015-06-02
GX,99,MSRP,-3.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",37,2015-06-02
IS F,99,MSRP,-2.1,COMP_MAJOR_CHANGE_PLUS_1,16,2015-06-02
Avalon,99,MSRP,-2.9,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",25,2015-06-02
Avalon Hybrid,99,MSRP,-3,LIFE_CYCLE_POSITION,14,2015-06-02
Camry,99,MSRP,-1.6,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",27,2015-06-02
Camry Hybrid,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Corolla,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",35,2015-06-02
FJ Cruiser,99,MSRP,-3.7,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Highlander,99,MSRP,-1.6,LIFE_CYCLE_POSITION,25,2015-06-02
Highlander Hybrid,99,MSRP,-1.6,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",33,2015-06-02
Land Cruiser,99,MSRP,-2.2,,23,2015-06-02
Prius,99,MSRP,-1.7,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2015-06-02
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",28,2015-06-02
