"MAKE_ID","REGION_CODE","NAME","CITY_CODE1","CITY_CODE2"
43,110,"Los Angeles Region","LOS","LA"
43,120,"San Francisco Region","SFR","SF"
43,130,"Portland Region","PTL","PTL"
43,150,"Denver Region","DEN","DEN"
43,160,"New York Region","NYR","NY"
43,170,"Boston Region","BOS","BOS"
43,210,"Chicago Region","CHI","CHI"
43,220,"Cincinnati Region","CIN","CIN"
43,230,"Kansas City Region","KCY","KC"
24,310,"Lexus Western Area","WES",""
24,320,"Lexus Central Area","CEN",""
24,330,"Lexus Eastern Area","EAS",""
24,340,"Lexus Southern Area","SOU",""
43,500,"Southeast Toyota (SET-Private Distributor)","SET","SET"
43,600,"Gulf States Toyota (GST-Private Distributor)","GST","GST"
43,800,"Central Atlantic Region","CAT","CAT"
,999,"National","National","National"
24,390,"Lexus 390th Area","LXS","LXS"
43,190,"Toyota 190th Region","TMS","TMS"
